source	target
부르고, 찾고, 기도해봐도 결국은 이미 끝난 사이다.	언젠간 올 이별이었을까요.
남자분들 궁금해	무엇이든 물어보세요.
아 잠수라니	상대방에 대한 예의가 없네요.
빨리 일상속으로 돌아가고픈데.	지금도 일상이에요.
학회 가고 있어	잘 다녀 오세요.
기다리다 지친듯해	몸도 마음도 쉬세요.
알바구함	하고 싶은 알바 지원해보세요.
교양수업이 재미있어	지식 쌓는 재미가 있죠.
어떻게 벌어 먹고 살지	하고싶은 일을 구해보세요.
수분크림 바르고 자면 나아질거야	예뻐질 거예요.
화장 좀 예쁘게 하고 싶다	하다보면 늘어요.
셀프웨딩이 유행이래	혼자 준비하기는 조금 벅찰텐대요.
친척들 만나기 싫다	만나지 마세요.
에휴. 왤케 머리속에서 계속 멤돌까	사랑했던 사람이니까요.
도서관 앞자리 사람 괜찮다.	도서관도 다니시나봐요.
내가 좋아하는걸 그사람이 알았으면 좋겠어.	마음을 조금씩 전해보세요.
좋다가 밉다가 무한반복	감정의 롤러코스터를 타나봐요.
초코렛이나 꺼내 먹어야지	저도 하나 주세요.
노래방 가면 어색할까	신나는 노래로 분위기를 띄어보세요.
짝남 보내주는 편지야.	제가 들어드릴게요.
가족들 보고 싶어	저도요.
고양이 키우고 싶어	가족들과 상의해보세요.
소개받았는데 카톡으로 연락 중	썸에서 연인으로 성공하길 바라요.
썸타는데 갠톡 안하면	개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.
오늘 짝녀가 썸남 생긴거 알게 되고 한 잔 했습니다.	속이 타들어가겠네요.
사랑했는데 왜 지금은 함께있지 않을까?	인연이라면 다시 만날수도 있어요.
젠장	이런.
자꾸 신경쓰여	관심이 가나봐요.
피부 관리해야지	투자한 만큼 거둘 수 있을 거예요!
몇일 동안의 나의 이야기.	들려주세요.
있을때 잘 할 걸	대다수의 사람들이 지나간 후에 깨닫고는 한답니다.
잊혀지네.	자연스러운 현상이에요.
하소연 좀 해도 되나	천천히 해보세요.
사람은 많은데 외로워	사람은 외로운 동물이죠.
밥 먹었는데 배고파	디져트 드세요.
분위기 있는 데서 데이트하고 싶어	매일 가고 싶네요.
몸이 아프니까	마음도 더 아프죠!
시원섭섭하지만 후련하네.	한결 나아졌길 바랄게요.
마음만은 항상 청춘인데	마음이라도 청춘이어야죠.
운동 좀 잘 하고 싶다. 진짜	남들이 안 하는 걸 도전해보세요.
멘탈이 많이 흔들리네	마음 붙잡기가 힘들지요.
남자가 여자를 좋아하는데 약속을 까먹을 수 있나요?	정말 바빴던게 아니라면 까먹지는 않을 거예요.
나만 좋아하는 것 같아 자존감 떨어져.	더 좋아하게 만들면 돼요.
사랑의 반대말.	무관심.
코감기로 찡찡거려	이럴 때 잘 쉬는 게 중요해요.
정답이 뭘까	답은 언제나 내 안에 있죠.
긴 머리 관리하는 거 힘들다	그래서 저는 못 기르고 잘라요.
아기 키우는거 너무 어려울 것 같아	잘 키울 수 있을거예요.
이별 후 어떻게 될까	연애 전으로 돌아가지는 못할 거예요.
생리통 너무 심해	약을 먹거나 병원에 가보세요.
혹시나, 역시나	그래도 힘내세요.
시간표 개판	다음 학기를 노려보세요.
힘들 거라고 말했는데	정말 힘들 줄 몰랐겠죠.
요즘 눈에 띄는 여자애	그 애의 눈에도 당신이 띄길 바랄게요.
슬픔이 더 커지는 아침이네	가벼운 운동으로 기분 전환 해보세요.
상처 받기 싫다	무덤덤해질 수 있거예요.
며칠 잠잠하다가 또 흔들리네	흔들리지 마세요.
4년 연애 후 이별 6개월. 새로운 시작을 하는 전여친. 너무 힘들어.	헤어지면 남이에요. 신경쓰면 더 힘들어져요.
전 제가 찬건 줄 알았는데	누가 찼는지는 중요하지 않을지도 몰라요.
싸운 이유도 기억 안나	그러니까 싸우는 거예요.
일만 하다 죽을 것 같아	너무 무리하지 마세요.
결혼을 앞두고 있습니다	좋으면서 복잡하겠어요.
휴 착찹하네	기운을 내세요.
면도해야 되는데 귀찮아	깔끔한게 좋죠.
배고프당	얼른 맛난 음식 드세요.
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?	잘자요', '내일도 보고싶어요' 라고 하는 건 어떨까요?
대체 뭘해야 머릿속에서 지울수 있을까?	너무 빨리 지우려고 하면 더 안 지워져요.
말을 좀 잘 하고 싶어	말 잘하는 사람들 따라 연습해보세요.
혼자가 편하다는 짝남에게 먼저 대쉬해버림.	거절의 뜻은 아니었나요.
썸인지 어장인지	호감을 표현해보는 것도 좋을 것아요.
잊고있다 생각했는데	마음 한켠에 남아 있었나봐요.
뒤숭숭하네	실감이 안날 거예요.
여자친구와 여행가고싶은데 부모님이 보수적이야.	여행 말고도 데이트할 거 많아요.
환승당했다는 여자입니다.	사랑의 예의가 없는 사람이네요.
짝녀가 내 친구를 좋아해.	엉킨 사랑의 짝대기네요.
오토바이 있었으면 좋겠다	한푼 두푼 모아서 사보세요.
공무원 시험 힘들어ㅠㅠ	철밥통 되기가 어디 쉽겠어요.
썸인데 싸늘해	고백할 타이밍이 너무 늦지 않았는지 생각해보세요.
헤어진지 이주가 좀 넘었네	마음이 복잡할 때입니다.
군대를 기다리는게 너무 힘들어	군대 기다리는 건 큰 인내심이 필요하죠.
먹을 거 뭐 없나	냉장고 파먹기 해보세요.
한때는 원망하고 화났었지만	지금은 마음이 좀 정리되었길바랍니다.
처음에 친구 어떻게 사귀지	먼저 다가가고 알아가야죠.
휴식 중	휴식도 필요하죠.
크리스마스인데 만나자고 해도 됨?	만나고 싶으면 만나야죠.
샐러드 먹어야지	건강한 식단이네요.
심심하다	저랑 놀아요.
언제쯤 이 끈을 놓아야할까. 지금일까.?	달라지지 않는다면 빠를수록 덜 힘들거예요.
다른 사람들은 잘하는것 같아서 초초해	제자리여도 괜찮아요
귀가 가려워	누가 욕하고 있나봐요.
이제 정리하려고 합니다.	맘 고생 많았어요.
짝녀 있는데 소개팅 들어오면 받아도 되나요?	원한다면 그렇게 해도 돼요.
기념일 챙기기 귀찮아	기념일 챙겨주면 좋아할거예요.
여자친구를 믿는데 가끔 의심이 가.	믿음이 깨지고 있네요.
그래도 속이좀 풀리네	후련한가봐요.
마음을 들켰나봐	그냥 다 말해보세요.
남자친구랑 종교 문제로 다툼	종교의 자유를 인정해주세요.
마지막 데이트 하고있는데 이 사람이 미워	미련이 생기기 전에 그만두는 편이 좋을거예요.
비극.	인연이 거기까지인가봐요.
