source	target
여자친구가 스킨십 하기 싫대	좀 더 기다려주세요.
여자친구랑 스킨십하고싶어	대화를 하면서 속도를 맞춰보세요.
사랑니 나나봐	아프겠어요.
오늘 꿈에는 짝남이 나왔으면.	지금처럼 생각 많이 하고 자면 꿈이 나타날 거예요.
오늘 큰맘 먹고 연락했습니다	마음 먹느라 고생했어요.
결혼상대로는 아닌거 같은 여자친구가 결혼을 원해	결혼에 대해 직접적인 대화를 나눠보세요.
블루투스 이어폰 살까	사면 편하겠죠.
남은 휴가가 없어	휴가가 간절하겠네요.
이별을 한지 조금 지나니 후회가 되네	완벽한 이별은 없다고 하네요.
내가 좋아하는 애가 날 좋아하는 것 같으면 갑자기 정 떨어지고 뭔가 싫어짐	어떤 심리일까요.
나 사랑할 자격 없는 사람이야	사랑에는 조건이 필요없어요.
성형 안해도 예쁜데	맞아요. 예뻐요.
연예인도 힘들겠지?	연예인 걱정이 제일 쓸데없어요.
드디어 천일	축하합니다.
새 집 가기로 했어	내 집 마련 축하드려요.
어이가 없어서	그냥 잊어버리세요.
아픔을 지니고 사랑한다는 것	언제가지 숨길 수는 없을 거예요.
멀리 가버리면 어떻게 해	혼자 남겨진 기분은 감히 상상도 못해요.
잊겠다 다짐했는데 아직 멀었나 봅니다	시간이 좀 걸리겠지만 해낼 수 있어요.
오래 연애해서 그런가 관심이 줄었어	연애하다보면 서로에게 익숙해져서 처음만큼 관심을 갖지 않게 되는 게 사실일 거예요. 진지하게 이야기하면서 극복해보세요.
짝남이 사귀던 사람이랑 헤어졌는데 내가 고백해도 될까?	좀 기다리다가 천천히 다가가는게 좋겠어요.
7년만에 두번째 이별통보	반복되면 습관이 됩니다.
집들이 선물 뭐 사갈까	필요한게 어떤건지 물어보세요.
힘들어	지금은 힘들겠지만 조금만 더 견뎌봐요.
하늘을 날고 싶어	오래 살면 가능할 거 같아요.
대학 가야 하나?	장단점을 분석해보세요.
썸녀 태도가 짜증남	고칠 수 있는지 생각해보세요.
힘든고 외로움	조금만 더 버텨요.
1년 동거 중인데 계속 좋아	서로 깊게 알게되면서 더 좋아졌나봅니다.
동거하다가 헤어질까봐 걱정이야	걱정하면 아무것도 못해요
화장이 안 먹네	각질제거 먼저 하세요.
도와줘.	도와드릴게요.
내 마음 알면서도 모른척하는거면 어떡해?	당신의 인연인 아닌가보다 생각하세요.
공시생인데 연애 해도 될까?	공부랑 연애랑 둘 다 잘하고 싶은 욕심쟁이네요.
좋아하는 애한테 페메 해볼까?	직접 연락하는 게 좋을 것 같아요.
봄이 왔으면 좋겠어	봄은 항상 두근거려요.
고백합니다	성공하길 바랄게요.
좋아하고 있는 애를 친구가 소개 시켜줬어.	많이 당황했겠어요.
그와 같은 조가 되고 싶은데 먼저 말해볼까?	먼저 다가가보세요.
좋아하는 오빠랑 친해지는법	남자들은 먼저 다가와 주는 여자를 좋아한대요.
남자친구가 사업 시작한대	바쁠때 힘이 되어 주세요.
답답해서	좋은 생각만 하세요.
많이 좋아했었는데 이젠 정리하려고.	추억으로 남기는 것도 좋은 선택일 거예요.
헬스장에 사람들이 몸이 다 좋아	운동할 맛 나겠어요.
기침도 못하겠어	답답한 상황이네요.
날씨 짱 좋아	하늘을 보고 웃어보세요.
짝남 여친 있는지 없는지 어떻게 알아내?	공통된 친구한테 물어보세요.
오늘도 또 이렇게 가는구나	작은것에 감사하는 마음을 가져보세요.
서핑하러 가야지	좋은 취미네요.
짝남이 내가 좋아하는걸 1도 몰라.	1은 알게 해야죠.
마지막 선물.	그 선물을 보면 계속 생각이 날 거예요.
오랫동안 썸만 타고 솔로인건 왜그래?	썸이 아니었을지도 몰라요.
모쏠 여자와의 썸	모쏠도 사랑합니다.
생각만 해도 마음이 무거워	긍정적인 생각을 해보세요.
친구 전남친 사겨도 되나	아닌 것 같아요.
밤만 되면 미치겟네.	아직 많이 답답한가봐요.
주말에 뭐 하고 놀까?	저랑 놀아요.
짝남이 좋아하는애 있거나 여친 있으면 포기하는 이유가 뭐야?	그 사람에 대한 예의일 것 같아요.
